2023-11-16 15:01:00.7011–TRACE–– Start Custom script schedule.
2023-11-16 15:01:00.7011–TRACE–- Currently on iteration : 0
2023-11-16 15:01:00.7011–TRACE–– Enter A-0 step.
2023-11-16 15:01:00.7011–TRACE–- A-1 initial
2023-11-16 15:01:00.7170–TRACE–2023/11/16 15:01:00:7167| 0| COM85| S | CommandID      0| FA57000201
2023-11-16 15:05:47.2818–TRACE–2023/11/16 15:05:47:2909| 0| COM85| S | CommandID    172| FA52010101
2023-11-16 15:05:47.3116–TRACE–2023/11/16 15:05:47:3116| 0| COM85| R | CommandID    172| FA0103640D0A
2023-11-16 15:05:47.3116–TRACE–2023/11/16 15:05:47:3199| 0| COM85| S | CommandID    173| FA52020101
2023-11-16 15:05:47.3427–TRACE–2023/11/16 15:05:47:3427| 0| COM85| R | CommandID    173| FA0203640D0A
2023-11-16 15:05:47.3625–TRACE–2023/11/16 15:05:47:3624| 0| COM85| S | CommandID    174| FA52030101
2023-11-16 15:05:47.3872–TRACE–2023/11/16 15:05:47:3872| 0| COM85| R | CommandID    174| FA0303640D0A
2023-11-16 15:05:47.3872–TRACE–2023/11/16 15:05:47:3994| 0| COM85| S | CommandID    175| FA52010402
2023-11-16 15:05:47.4287–TRACE–2023/11/16 15:05:47:4286| 0| COM85| R | CommandID    175| FA010400870D0A
2023-11-16 15:05:47.4370–TRACE–2023/11/16 15:05:47:4369| 0| COM85| S | CommandID    176| FA52020402
2023-11-16 15:05:47.4675–TRACE–2023/11/16 15:05:47:4675| 0| COM85| R | CommandID    176| FA020400850D0A
2023-11-16 15:05:47.4675–TRACE–2023/11/16 15:05:47:4779| 0| COM85| S | CommandID    177| FA52030402
2023-11-16 15:05:47.4987–TRACE–2023/11/16 15:05:47:4987| 0| COM85| R | CommandID    177| FA030400890D0A
2023-11-16 15:05:47.4987–TRACE–2023/11/16 15:05:47:5081| 0| COM85| S | CommandID    178| FA52010403
2023-11-16 15:05:47.5296–TRACE–2023/11/16 15:05:47:5295| 0| COM85| R | CommandID    178| FA01054159550D0A
2023-11-16 15:05:47.5507–TRACE–2023/11/16 15:05:47:5507| 0| COM85| S | CommandID    179| FA52020403
2023-11-16 15:05:47.5828–TRACE–2023/11/16 15:05:47:5828| 0| COM85| R | CommandID    179| FA02054559550D0A
2023-11-16 15:05:47.5910–TRACE–2023/11/16 15:05:47:5910| 0| COM85| S | CommandID    180| FA52030403
2023-11-16 15:05:47.6220–TRACE–2023/11/16 15:05:47:6220| 0| COM85| R | CommandID    180| FA03054155550D0A
2023-11-16 15:05:47.6220–TRACE–2023/11/16 15:05:47:6320| 0| COM85| S | CommandID    181| FA52010404
2023-11-16 15:05:47.6714–TRACE–2023/11/16 15:05:47:6714| 0| COM85| R | CommandID    181| FA01034B0D0A
2023-11-16 15:05:47.6856–TRACE–2023/11/16 15:05:47:6856| 0| COM85| S | CommandID    182| FA52020404
2023-11-16 15:05:47.7210–TRACE–2023/11/16 15:05:47:7209| 0| COM85| R | CommandID    182| FA02034B0D0A
2023-11-16 15:05:47.7325–TRACE–2023/11/16 15:05:47:7324| 0| COM85| S | CommandID    183| FA52030404
2023-11-16 15:05:47.7723–TRACE–2023/11/16 15:05:47:7723| 0| COM85| R | CommandID    183| FA03034B0D0A
2023-11-16 15:05:47.7889–TRACE–2023/11/16 15:05:47:7888| 0| COM85| S | CommandID    184| FA52010405
2023-11-16 15:05:47.8349–TRACE–2023/11/16 15:05:47:8349| 0| COM85| R | CommandID    184| FA01040D240D0A
2023-11-16 15:05:47.8463–TRACE–2023/11/16 15:05:47:8462| 0| COM85| S | CommandID    185| FA52020405
2023-11-16 15:05:47.8833–TRACE–2023/11/16 15:05:47:8832| 0| COM85| R | CommandID    185| FA02040C110D0A
2023-11-16 15:05:47.8954–TRACE–2023/11/16 15:05:47:8953| 0| COM85| S | CommandID    186| FA52030405
2023-11-16 15:05:47.9213–TRACE–2023/11/16 15:05:47:9213| 0| COM85| R | CommandID    186| FA0304274C0D0A
2023-11-16 15:05:47.9436–TRACE–2023/11/16 15:05:47:9435| 0| COM85| S | CommandID    187| FA52010501
2023-11-16 15:05:47.9792–TRACE–2023/11/16 15:05:47:9792| 0| COM85| R | CommandID    187| FA0104014C0D0A
2023-11-16 15:05:47.9930–TRACE–2023/11/16 15:05:47:9929| 0| COM85| S | CommandID    188| FA52030501
2023-11-16 15:05:48.0179–TRACE–2023/11/16 15:05:48:0179| 0| COM85| R | CommandID    188| FA030401600D0A
2023-11-16 15:05:48.0308–TRACE–2023/11/16 15:05:48:0308| 0| COM85| S | CommandID    189| FA52020501
2023-11-16 15:05:48.0640–TRACE–2023/11/16 15:05:48:0640| 0| COM85| R | CommandID    189| FA020401400D0A
2023-11-16 15:05:48.0640–TRACE–- A-2 initial
2023-11-16 15:07:16.6775–TRACE–– Start Custom script schedule.
2023-11-16 15:07:16.6816–TRACE–- Currently on iteration : 0
2023-11-16 15:07:16.6816–TRACE–– Enter A-0 step.
2023-11-16 15:07:16.6816–TRACE–- A-1 initial
2023-11-16 15:07:16.6963–TRACE–2023/11/16 15:07:16:6960| 0| COM85| S | CommandID      0| FA57000201
2023-11-16 15:07:16.7153–TRACE–2023/11/16 15:07:16:7153| 0| COM85| R | CommandID      0| C30D0A
2023-11-16 15:07:21.6974–TRACE–- A-1 進入偵測階段
2023-11-16 15:07:21.6974–TRACE–2023/11/16 15:07:21:7000| 0| COM85| S | CommandID      1| FA52010002
2023-11-16 15:07:21.7124–TRACE–2023/11/16 15:07:21:7124| 0| COM85| R | CommandID      1| FA010403040D0A
2023-11-16 15:07:21.7124–TRACE–2023/11/16 15:07:21:7144| 0| COM85| S | CommandID      2| FA52020002
2023-11-16 15:07:21.7306–TRACE–2023/11/16 15:07:21:7306| 0| COM85| R | CommandID      2| FA020403040D0A
2023-11-16 15:07:21.7306–TRACE–2023/11/16 15:07:21:7323| 0| COM85| S | CommandID      3| FA52030002
2023-11-16 15:07:21.7447–TRACE–2023/11/16 15:07:21:7447| 0| COM85| R | CommandID      3| FA030403040D0A
2023-11-16 15:07:21.7447–TRACE–2023/11/16 15:07:21:7462| 0| COM85| S | CommandID      4| FA52010001
2023-11-16 15:07:21.7626–TRACE–2023/11/16 15:07:21:7626| 0| COM85| R | CommandID      4| FA010401020D0A
2023-11-16 15:07:21.7626–TRACE–2023/11/16 15:07:21:7640| 0| COM85| S | CommandID      5| FA52020001
2023-11-16 15:07:21.7752–TRACE–2023/11/16 15:07:21:7752| 0| COM85| R | CommandID      5| FA020401020D0A
2023-11-16 15:07:21.7752–TRACE–2023/11/16 15:07:21:7768| 0| COM85| S | CommandID      6| FA52030001
2023-11-16 15:07:21.7918–TRACE–2023/11/16 15:07:21:7918| 0| COM85| R | CommandID      6| FA030401020D0A
2023-11-16 15:07:21.7918–TRACE–2023/11/16 15:07:21:7975| 0| COM85| S | CommandID      7| FA52010401
2023-11-16 15:07:21.8226–TRACE–2023/11/16 15:07:21:8226| 0| COM85| R | CommandID      7| FA010A0101020304050607080D0A
2023-11-16 15:07:21.8226–TRACE–2023/11/16 15:07:21:8248| 0| COM85| S | CommandID      8| FA52020401
2023-11-16 15:07:21.8439–TRACE–2023/11/16 15:07:21:8439| 0| COM85| R | CommandID      8| FA020A0101020304050607080D0A
2023-11-16 15:07:21.8439–TRACE–2023/11/16 15:07:21:8454| 0| COM85| S | CommandID      9| FA52030401
2023-11-16 15:07:21.8683–TRACE–2023/11/16 15:07:21:8683| 0| COM85| R | CommandID      9| FA030A0101020304050607080D0A
2023-11-16 15:07:21.8683–TRACE–2023/11/16 15:07:21:8700| 0| COM85| S | CommandID     10| FA52010101
2023-11-16 15:07:21.8909–TRACE–2023/11/16 15:07:21:8909| 0| COM85| R | CommandID     10| FA0103640D0A
2023-11-16 15:07:21.8909–TRACE–2023/11/16 15:07:21:8923| 0| COM85| S | CommandID     11| FA52020101
2023-11-16 15:07:21.9153–TRACE–2023/11/16 15:07:21:9153| 0| COM85| R | CommandID     11| FA0203640D0A
2023-11-16 15:07:21.9153–TRACE–2023/11/16 15:07:21:9168| 0| COM85| S | CommandID     12| FA52030101
2023-11-16 15:07:21.9320–TRACE–2023/11/16 15:07:21:9320| 0| COM85| R | CommandID     12| FA0303640D0A
2023-11-16 15:07:21.9320–TRACE–2023/11/16 15:07:21:9334| 0| COM85| S | CommandID     13| FA52010402
2023-11-16 15:07:21.9464–TRACE–2023/11/16 15:07:21:9464| 0| COM85| R | CommandID     13| FA010400870D0A
2023-11-16 15:07:21.9464–TRACE–2023/11/16 15:07:21:9487| 0| COM85| S | CommandID     14| FA52020402
2023-11-16 15:07:21.9655–TRACE–2023/11/16 15:07:21:9655| 0| COM85| R | CommandID     14| FA020400850D0A
2023-11-16 15:07:21.9655–TRACE–2023/11/16 15:07:21:9670| 0| COM85| S | CommandID     15| FA52030402
2023-11-16 15:07:21.9789–TRACE–2023/11/16 15:07:21:9789| 0| COM85| R | CommandID     15| FA030400870D0A
2023-11-16 15:07:21.9789–TRACE–2023/11/16 15:07:21:9807| 0| COM85| S | CommandID     16| FA52010403
2023-11-16 15:07:21.9927–TRACE–2023/11/16 15:07:21:9926| 0| COM85| R | CommandID     16| FA01054559550D0A
2023-11-16 15:07:21.9927–TRACE–2023/11/16 15:07:22:0002| 0| COM85| S | CommandID     17| FA52020403
2023-11-16 15:07:22.0304–TRACE–2023/11/16 15:07:22:0304| 0| COM85| R | CommandID     17| FA02054555550D0A
2023-11-16 15:07:22.0304–TRACE–2023/11/16 15:07:22:0321| 0| COM85| S | CommandID     18| FA52030403
2023-11-16 15:07:22.0595–TRACE–2023/11/16 15:07:22:0595| 0| COM85| R | CommandID     18| FA03054555550D0A
2023-11-16 15:07:22.0595–TRACE–2023/11/16 15:07:22:0613| 0| COM85| S | CommandID     19| FA52010404
2023-11-16 15:07:22.0875–TRACE–2023/11/16 15:07:22:0875| 0| COM85| R | CommandID     19| FA01034B0D0A
2023-11-16 15:07:22.0875–TRACE–2023/11/16 15:07:22:0893| 0| COM85| S | CommandID     20| FA52020404
2023-11-16 15:07:22.1034–TRACE–2023/11/16 15:07:22:1034| 0| COM85| R | CommandID     20| FA02035F0D0A
2023-11-16 15:07:22.1034–TRACE–2023/11/16 15:07:22:1052| 0| COM85| S | CommandID     21| FA52030404
2023-11-16 15:07:22.1229–TRACE–2023/11/16 15:07:22:1229| 0| COM85| R | CommandID     21| FA03034B0D0A
2023-11-16 15:07:22.1229–TRACE–2023/11/16 15:07:22:1247| 0| COM85| S | CommandID     22| FA52010405
2023-11-16 15:07:22.1494–TRACE–2023/11/16 15:07:22:1494| 0| COM85| R | CommandID     22| FA01041A2E0D0A
2023-11-16 15:07:22.1494–TRACE–2023/11/16 15:07:22:1512| 0| COM85| S | CommandID     23| FA52020405
2023-11-16 15:07:22.1686–TRACE–2023/11/16 15:07:22:1686| 0| COM85| R | CommandID     23| FA020425210D0A
2023-11-16 15:07:22.1686–TRACE–2023/11/16 15:07:22:1703| 0| COM85| S | CommandID     24| FA52030405
2023-11-16 15:07:22.1973–TRACE–2023/11/16 15:07:22:1973| 0| COM85| R | CommandID     24| FA03044B3D0D0A
2023-11-16 15:07:22.1973–TRACE–2023/11/16 15:07:22:1993| 0| COM85| S | CommandID     25| FA52010501
2023-11-16 15:07:22.2142–TRACE–2023/11/16 15:07:22:2142| 0| COM85| R | CommandID     25| FA0104014C0D0A
2023-11-16 15:07:22.2308–TRACE–2023/11/16 15:07:22:2308| 0| COM85| S | CommandID     26| FA52030501
2023-11-16 15:07:22.2618–TRACE–2023/11/16 15:07:22:2618| 0| COM85| R | CommandID     26| FA030401400D0A
2023-11-16 15:07:22.2618–TRACE–2023/11/16 15:07:22:2636| 0| COM85| S | CommandID     27| FA52020501
2023-11-16 15:07:22.2917–TRACE–2023/11/16 15:07:22:2917| 0| COM85| R | CommandID     27| FA020401340D0A
2023-11-16 15:07:24.7812–TRACE–2023/11/16 15:07:24:7811| 0| COM85| S | CommandID     28| FA52010002
2023-11-16 15:07:24.8060–TRACE–2023/11/16 15:07:24:8060| 0| COM85| R | CommandID     28| FA010403040D0A
2023-11-16 15:07:24.8060–TRACE–2023/11/16 15:07:24:8089| 0| COM85| S | CommandID     29| FA52020002
2023-11-16 15:07:24.8249–TRACE–2023/11/16 15:07:24:8248| 0| COM85| R | CommandID     29| FA020403040D0A
2023-11-16 15:07:24.8249–TRACE–2023/11/16 15:07:24:8265| 0| COM85| S | CommandID     30| FA52030002
2023-11-16 15:07:24.8529–TRACE–2023/11/16 15:07:24:8529| 0| COM85| R | CommandID     30| FA030403040D0A
2023-11-16 15:07:24.8529–TRACE–2023/11/16 15:07:24:8553| 0| COM85| S | CommandID     31| FA52010001
2023-11-16 15:07:24.8901–TRACE–2023/11/16 15:07:24:8901| 0| COM85| R | CommandID     31| FA010401020D0A
2023-11-16 15:07:24.8901–TRACE–2023/11/16 15:07:24:8926| 0| COM85| S | CommandID     32| FA52020001
2023-11-16 15:07:24.9200–TRACE–2023/11/16 15:07:24:9200| 0| COM85| R | CommandID     32| FA020401020D0A
2023-11-16 15:07:24.9200–TRACE–2023/11/16 15:07:24:9226| 0| COM85| S | CommandID     33| FA52030001
2023-11-16 15:07:24.9461–TRACE–2023/11/16 15:07:24:9461| 0| COM85| R | CommandID     33| FA030401020D0A
2023-11-16 15:07:24.9461–TRACE–2023/11/16 15:07:24:9482| 0| COM85| S | CommandID     34| FA52010401
2023-11-16 15:07:24.9671–TRACE–2023/11/16 15:07:24:9671| 0| COM85| R | CommandID     34| FA010A0101020304050607080D0A
2023-11-16 15:07:24.9671–TRACE–2023/11/16 15:07:24:9700| 0| COM85| S | CommandID     35| FA52020401
2023-11-16 15:07:24.9944–TRACE–2023/11/16 15:07:24:9944| 0| COM85| R | CommandID     35| FA020A0101020304050607080D0A
2023-11-16 15:07:24.9944–TRACE–2023/11/16 15:07:24:9976| 0| COM85| S | CommandID     36| FA52030401
2023-11-16 15:07:25.0251–TRACE–2023/11/16 15:07:25:0251| 0| COM85| R | CommandID     36| FA030A0101020304050607080D0A
2023-11-16 15:07:25.0251–TRACE–2023/11/16 15:07:25:0273| 0| COM85| S | CommandID     37| FA52010101
2023-11-16 15:07:25.0447–TRACE–2023/11/16 15:07:25:0447| 0| COM85| R | CommandID     37| FA0103640D0A
2023-11-16 15:07:25.0447–TRACE–2023/11/16 15:07:25:0470| 0| COM85| S | CommandID     38| FA52020101
2023-11-16 15:07:25.0719–TRACE–2023/11/16 15:07:25:0718| 0| COM85| R | CommandID     38| FA0203640D0A
2023-11-16 15:07:25.0719–TRACE–2023/11/16 15:07:25:0747| 0| COM85| S | CommandID     39| FA52030101
2023-11-16 15:07:25.0884–TRACE–2023/11/16 15:07:25:0884| 0| COM85| R | CommandID     39| FA0303640D0A
2023-11-16 15:07:25.0884–TRACE–2023/11/16 15:07:25:0911| 0| COM85| S | CommandID     40| FA52010402
2023-11-16 15:07:25.1034–TRACE–2023/11/16 15:07:25:1033| 0| COM85| R | CommandID     40| FA010400890D0A
2023-11-16 15:07:25.1034–TRACE–2023/11/16 15:07:25:1055| 0| COM85| S | CommandID     41| FA52020402
2023-11-16 15:07:25.1205–TRACE–2023/11/16 15:07:25:1205| 0| COM85| R | CommandID     41| FA020400890D0A
2023-11-16 15:07:25.1205–TRACE–2023/11/16 15:07:25:1233| 0| COM85| S | CommandID     42| FA52030402
2023-11-16 15:07:25.1514–TRACE–2023/11/16 15:07:25:1513| 0| COM85| R | CommandID     42| FA030400890D0A
2023-11-16 15:07:25.1514–TRACE–2023/11/16 15:07:25:1542| 0| COM85| S | CommandID     43| FA52010403
2023-11-16 15:07:25.1804–TRACE–2023/11/16 15:07:25:1804| 0| COM85| R | CommandID     43| FA01054159550D0A
2023-11-16 15:07:25.1804–TRACE–2023/11/16 15:07:25:1841| 0| COM85| S | CommandID     44| FA52020403
2023-11-16 15:07:25.1981–TRACE–2023/11/16 15:07:25:1981| 0| COM85| R | CommandID     44| FA02055959550D0A
2023-11-16 15:07:25.1981–TRACE–2023/11/16 15:07:25:2078| 0| COM85| S | CommandID     45| FA52030403
2023-11-16 15:07:25.2363–TRACE–2023/11/16 15:07:25:2363| 0| COM85| R | CommandID     45| FA03054557550D0A
2023-11-16 15:07:25.2363–TRACE–2023/11/16 15:07:25:2386| 0| COM85| S | CommandID     46| FA52010404
2023-11-16 15:07:25.2615–TRACE–2023/11/16 15:07:25:2614| 0| COM85| R | CommandID     46| FA01035F0D0A
2023-11-16 15:07:25.2615–TRACE–2023/11/16 15:07:25:2638| 0| COM85| S | CommandID     47| FA52020404
2023-11-16 15:07:25.2918–TRACE–2023/11/16 15:07:25:2918| 0| COM85| R | CommandID     47| FA02034B0D0A
2023-11-16 15:07:25.2918–TRACE–2023/11/16 15:07:25:2942| 0| COM85| S | CommandID     48| FA52030404
2023-11-16 15:07:25.3103–TRACE–2023/11/16 15:07:25:3103| 0| COM85| R | CommandID     48| FA03034B0D0A
2023-11-16 15:07:25.3103–TRACE–2023/11/16 15:07:25:3123| 0| COM85| S | CommandID     49| FA52010405
2023-11-16 15:07:25.3407–TRACE–2023/11/16 15:07:25:3407| 0| COM85| R | CommandID     49| FA010430210D0A
2023-11-16 15:07:25.3407–TRACE–2023/11/16 15:07:25:3429| 0| COM85| S | CommandID     50| FA52020405
2023-11-16 15:07:25.3683–TRACE–2023/11/16 15:07:25:3683| 0| COM85| R | CommandID     50| FA02043A190D0A
2023-11-16 15:07:25.3683–TRACE–2023/11/16 15:07:25:3802| 0| COM85| S | CommandID     51| FA52030405
2023-11-16 15:07:25.3998–TRACE–2023/11/16 15:07:25:3998| 0| COM85| R | CommandID     51| FA030410400D0A
2023-11-16 15:07:25.3998–TRACE–2023/11/16 15:07:25:4028| 0| COM85| S | CommandID     52| FA52010501
2023-11-16 15:07:25.4311–TRACE–2023/11/16 15:07:25:4311| 0| COM85| R | CommandID     52| FA010401140D0A
2023-11-16 15:07:25.4311–TRACE–2023/11/16 15:07:25:4335| 0| COM85| S | CommandID     53| FA52030501
2023-11-16 15:07:25.4477–TRACE–2023/11/16 15:07:25:4477| 0| COM85| R | CommandID     53| FA030401140D0A
2023-11-16 15:07:25.4477–TRACE–2023/11/16 15:07:25:4501| 0| COM85| S | CommandID     54| FA52020501
2023-11-16 15:07:25.4648–TRACE–2023/11/16 15:07:25:4648| 0| COM85| R | CommandID     54| FA020401280D0A
2023-11-16 15:07:27.8087–TRACE–2023/11/16 15:07:27:8087| 0| COM85| S | CommandID     55| FA52010002
2023-11-16 15:07:27.8222–TRACE–2023/11/16 15:07:27:8222| 0| COM85| R | CommandID     55| FA010403040D0A
2023-11-16 15:07:27.8222–TRACE–2023/11/16 15:07:27:8344| 0| COM85| S | CommandID     56| FA52020002
2023-11-16 15:07:27.8540–TRACE–2023/11/16 15:07:27:8540| 0| COM85| R | CommandID     56| FA020403040D0A
2023-11-16 15:07:27.8540–TRACE–2023/11/16 15:07:27:8573| 0| COM85| S | CommandID     57| FA52030002
2023-11-16 15:07:27.8852–TRACE–2023/11/16 15:07:27:8852| 0| COM85| R | CommandID     57| FA030403040D0A
2023-11-16 15:07:27.8852–TRACE–2023/11/16 15:07:27:8884| 0| COM85| S | CommandID     58| FA52010001
2023-11-16 15:07:27.9156–TRACE–2023/11/16 15:07:27:9156| 0| COM85| R | CommandID     58| FA010401020D0A
2023-11-16 15:07:27.9156–TRACE–2023/11/16 15:07:27:9179| 0| COM85| S | CommandID     59| FA52020001
2023-11-16 15:07:27.9313–TRACE–2023/11/16 15:07:27:9312| 0| COM85| R | CommandID     59| FA020401020D0A
2023-11-16 15:07:27.9313–TRACE–2023/11/16 15:07:27:9345| 0| COM85| S | CommandID     60| FA52030001
2023-11-16 15:07:27.9511–TRACE–2023/11/16 15:07:27:9511| 0| COM85| R | CommandID     60| FA030401020D0A
2023-11-16 15:07:27.9511–TRACE–2023/11/16 15:07:27:9536| 0| COM85| S | CommandID     61| FA52010401
2023-11-16 15:07:27.9772–TRACE–2023/11/16 15:07:27:9772| 0| COM85| R | CommandID     61| FA010A0101020304050607080D0A
2023-11-16 15:07:27.9772–TRACE–2023/11/16 15:07:27:9807| 0| COM85| S | CommandID     62| FA52020401
2023-11-16 15:07:27.9977–TRACE–2023/11/16 15:07:27:9977| 0| COM85| R | CommandID     62| FA020A0101020304050607080D0A
2023-11-16 15:07:27.9977–TRACE–2023/11/16 15:07:28:0002| 0| COM85| S | CommandID     63| FA52030401
2023-11-16 15:07:28.0262–TRACE–2023/11/16 15:07:28:0262| 0| COM85| R | CommandID     63| FA030A0101020304050607080D0A
2023-11-16 15:07:28.0262–TRACE–2023/11/16 15:07:28:0287| 0| COM85| S | CommandID     64| FA52010101
2023-11-16 15:07:28.0425–TRACE–2023/11/16 15:07:28:0424| 0| COM85| R | CommandID     64| FA0103640D0A
2023-11-16 15:07:28.0425–TRACE–2023/11/16 15:07:28:0451| 0| COM85| S | CommandID     65| FA52020101
2023-11-16 15:07:28.0734–TRACE–2023/11/16 15:07:28:0734| 0| COM85| R | CommandID     65| FA0203640D0A
2023-11-16 15:07:28.0734–TRACE–2023/11/16 15:07:28:0761| 0| COM85| S | CommandID     66| FA52030101
2023-11-16 15:07:28.1022–TRACE–2023/11/16 15:07:28:1022| 0| COM85| R | CommandID     66| FA0303640D0A
2023-11-16 15:07:28.1022–TRACE–2023/11/16 15:07:28:1054| 0| COM85| S | CommandID     67| FA52010402
2023-11-16 15:07:28.1386–TRACE–2023/11/16 15:07:28:1386| 0| COM85| R | CommandID     67| FA010400850D0A
2023-11-16 15:07:28.1386–TRACE–2023/11/16 15:07:28:1421| 0| COM85| S | CommandID     68| FA52020402
2023-11-16 15:07:28.1676–TRACE–2023/11/16 15:07:28:1676| 0| COM85| R | CommandID     68| FA020400890D0A
2023-11-16 15:07:28.1676–TRACE–2023/11/16 15:07:28:1701| 0| COM85| S | CommandID     69| FA52030402
2023-11-16 15:07:28.1966–TRACE–2023/11/16 15:07:28:1965| 0| COM85| R | CommandID     69| FA030400850D0A
2023-11-16 15:07:28.1966–TRACE–2023/11/16 15:07:28:1994| 0| COM85| S | CommandID     70| FA52010403
2023-11-16 15:07:28.2141–TRACE–2023/11/16 15:07:28:2141| 0| COM85| R | CommandID     70| FA01054155550D0A
2023-11-16 15:07:28.2141–TRACE–2023/11/16 15:07:28:2167| 0| COM85| S | CommandID     71| FA52020403
2023-11-16 15:07:28.2440–TRACE–2023/11/16 15:07:28:2440| 0| COM85| R | CommandID     71| FA02054359550D0A
2023-11-16 15:07:28.2440–TRACE–2023/11/16 15:07:28:2473| 0| COM85| S | CommandID     72| FA52030403
2023-11-16 15:07:28.2771–TRACE–2023/11/16 15:07:28:2771| 0| COM85| R | CommandID     72| FA03054557550D0A
2023-11-16 15:07:28.2771–TRACE–2023/11/16 15:07:28:2794| 0| COM85| S | CommandID     73| FA52010404
2023-11-16 15:07:28.3066–TRACE–2023/11/16 15:07:28:3066| 0| COM85| R | CommandID     73| FA01034B0D0A
2023-11-16 15:07:28.3066–TRACE–2023/11/16 15:07:28:3094| 0| COM85| S | CommandID     74| FA52020404
2023-11-16 15:07:28.3223–TRACE–2023/11/16 15:07:28:3223| 0| COM85| R | CommandID     74| FA02034B0D0A
2023-11-16 15:07:28.3223–TRACE–2023/11/16 15:07:28:3251| 0| COM85| S | CommandID     75| FA52030404
2023-11-16 15:07:28.3523–TRACE–2023/11/16 15:07:28:3523| 0| COM85| R | CommandID     75| FA03034B0D0A
2023-11-16 15:07:28.3523–TRACE–2023/11/16 15:07:28:3553| 0| COM85| S | CommandID     76| FA52010405
