2023-11-16 11:00:00.3308–TRACE–- A-2 initial 初始化 
2023-11-16 11:00:00.3308–TRACE–2023/11/16 11:00:00:3411| 0| COM85| S | CommandID    117| FA57000200
2023-11-16 11:01:59.4789–TRACE–2023/11/16 11:01:59:4788| 0| COM85| R | CommandID    487| FA030401540D0A
2023-11-16 11:01:59.4789–TRACE–2023/11/16 11:01:59:4804| 0| COM85| S | CommandID    488| FA52020501
2023-11-16 11:01:59.5064–TRACE–2023/11/16 11:01:59:5064| 0| COM85| R | CommandID    488| FA020401440D0A
2023-11-16 11:02:00.6144–TRACE–- A-2 initial 初始化 
2023-11-16 11:02:00.6144–TRACE–2023/11/16 11:02:00:6171| 0| COM85| S | CommandID    489| FA57000200
2023-11-16 11:02:00.6296–TRACE–2023/11/16 11:02:00:6296| 0| COM85| R | CommandID    489| C30D0A
2023-11-16 11:02:05.6162–TRACE–- A-2 進入偵測階段
2023-11-16 11:02:05.6162–TRACE–2023/11/16 11:02:05:6181| 0| COM85| S | CommandID    490| FA52010501
2023-11-16 11:02:05.6453–TRACE–2023/11/16 11:02:05:6452| 0| COM85| R | CommandID    490| FA010400060D0A
2023-11-16 11:02:05.6453–TRACE–2023/11/16 11:02:05:6485| 0| COM85| S | CommandID    491| FA52020501
2023-11-16 11:02:05.6754–TRACE–2023/11/16 11:02:05:6754| 0| COM85| R | CommandID    491| FA020400070D0A
2023-11-16 11:02:05.6754–TRACE–2023/11/16 11:02:05:6809| 0| COM85| S | CommandID    492| FA52030501
2023-11-16 11:02:05.7082–TRACE–2023/11/16 11:02:05:7082| 0| COM85| R | CommandID    492| FA030400040D0A
2023-11-16 11:02:08.6294–TRACE–2023/11/16 11:02:08:6294| 0| COM85| S | CommandID    493| FA52010501
2023-11-16 11:02:08.6437–TRACE–2023/11/16 11:02:08:6437| 0| COM85| R | CommandID    493| FA010400040D0A
2023-11-16 11:02:08.6437–TRACE–2023/11/16 11:02:08:6457| 0| COM85| S | CommandID    494| FA52020501
2023-11-16 11:02:08.6599–TRACE–2023/11/16 11:02:08:6599| 0| COM85| R | CommandID    494| FA020400040D0A
2023-11-16 11:02:08.6599–TRACE–2023/11/16 11:02:08:6620| 0| COM85| S | CommandID    495| FA52030501
2023-11-16 11:02:08.6783–TRACE–2023/11/16 11:02:08:6783| 0| COM85| R | CommandID    495| FA030400050D0A
2023-11-16 11:02:10.6275–TRACE–– Enter B-0 step.
2023-11-16 11:02:10.6275–TRACE–- Currently on iteration : 4
2023-11-16 11:02:10.6275–TRACE–– Enter A-0 step.
2023-11-16 11:02:10.6275–TRACE–- A-1 initial 初始化 
2023-11-16 11:02:10.6275–TRACE–2023/11/16 11:02:10:6359| 0| COM85| S | CommandID    496| FA57000201
2023-11-16 11:02:10.6606–TRACE–2023/11/16 11:02:10:6605| 0| COM85| R | CommandID    496| C30D0A
2023-11-16 11:02:15.6446–TRACE–- A-1 進入偵測階段
2023-11-16 11:02:15.6446–TRACE–2023/11/16 11:02:15:6485| 0| COM85| S | CommandID    497| FA52010002
2023-11-16 11:02:15.6745–TRACE–2023/11/16 11:02:15:6745| 0| COM85| R | CommandID    497| FA010403040D0A
2023-11-16 11:02:15.6745–TRACE–2023/11/16 11:02:15:6772| 0| COM85| S | CommandID    498| FA52020002
2023-11-16 11:02:15.6901–TRACE–2023/11/16 11:02:15:6901| 0| COM85| R | CommandID    498| FA020403040D0A
2023-11-16 11:02:15.6901–TRACE–2023/11/16 11:02:15:6930| 0| COM85| S | CommandID    499| FA52030002
2023-11-16 11:02:15.7099–TRACE–2023/11/16 11:02:15:7099| 0| COM85| R | CommandID    499| FA030403040D0A
2023-11-16 11:02:15.7099–TRACE–2023/11/16 11:02:15:7122| 0| COM85| S | CommandID    500| FA52010001
2023-11-16 11:02:15.7418–TRACE–2023/11/16 11:02:15:7418| 0| COM85| R | CommandID    500| FA010401020D0A
2023-11-16 11:02:15.7418–TRACE–2023/11/16 11:02:15:7448| 0| COM85| S | CommandID    501| FA52020001
2023-11-16 11:02:15.7737–TRACE–2023/11/16 11:02:15:7737| 0| COM85| R | CommandID    501| FA020401020D0A
2023-11-16 11:02:15.7861–TRACE–2023/11/16 11:02:15:7861| 0| COM85| S | CommandID    502| FA52030001
2023-11-16 11:02:15.8207–TRACE–2023/11/16 11:02:15:8206| 0| COM85| R | CommandID    502| FA030401020D0A
2023-11-16 11:02:15.8207–TRACE–2023/11/16 11:02:15:8239| 0| COM85| S | CommandID    503| FA52010401
2023-11-16 11:02:15.8484–TRACE–2023/11/16 11:02:15:8484| 0| COM85| R | CommandID    503| FA010A0101020304050607080D0A
2023-11-16 11:02:15.8484–TRACE–2023/11/16 11:02:15:8510| 0| COM85| S | CommandID    504| FA52020401
2023-11-16 11:02:15.8821–TRACE–2023/11/16 11:02:15:8821| 0| COM85| R | CommandID    504| FA020A0101020304050607080D0A
2023-11-16 11:02:15.8821–TRACE–2023/11/16 11:02:15:8861| 0| COM85| S | CommandID    505| FA52030401
2023-11-16 11:02:15.9165–TRACE–2023/11/16 11:02:15:9165| 0| COM85| R | CommandID    505| FA030A0101020304050607080D0A
2023-11-16 11:02:15.9165–TRACE–2023/11/16 11:02:15:9192| 0| COM85| S | CommandID    506| FA52010101
2023-11-16 11:02:15.9420–TRACE–2023/11/16 11:02:15:9420| 0| COM85| R | CommandID    506| FA0103640D0A
2023-11-16 11:02:15.9420–TRACE–2023/11/16 11:02:15:9490| 0| COM85| S | CommandID    507| FA52020101
2023-11-16 11:02:15.9728–TRACE–2023/11/16 11:02:15:9727| 0| COM85| R | CommandID    507| FA0203640D0A
2023-11-16 11:02:15.9728–TRACE–2023/11/16 11:02:15:9764| 0| COM85| S | CommandID    508| FA52030101
2023-11-16 11:02:16.0077–TRACE–2023/11/16 11:02:16:0076| 0| COM85| R | CommandID    508| FA0303640D0A
2023-11-16 11:02:16.0077–TRACE–2023/11/16 11:02:16:0124| 0| COM85| S | CommandID    509| FA52010402
2023-11-16 11:02:16.0352–TRACE–2023/11/16 11:02:16:0352| 0| COM85| R | CommandID    509| FA010400890D0A
2023-11-16 11:02:16.0352–TRACE–2023/11/16 11:02:16:0383| 0| COM85| S | CommandID    510| FA52020402
2023-11-16 11:02:16.0655–TRACE–2023/11/16 11:02:16:0655| 0| COM85| R | CommandID    510| FA020400870D0A
2023-11-16 11:02:16.0655–TRACE–2023/11/16 11:02:16:0683| 0| COM85| S | CommandID    511| FA52030402
2023-11-16 11:02:16.0998–TRACE–2023/11/16 11:02:16:0997| 0| COM85| R | CommandID    511| FA030400870D0A
2023-11-16 11:02:16.0998–TRACE–2023/11/16 11:02:16:1021| 0| COM85| S | CommandID    512| FA52010403
2023-11-16 11:02:16.1300–TRACE–2023/11/16 11:02:16:1300| 0| COM85| R | CommandID    512| FA01054357550D0A
2023-11-16 11:02:16.1300–TRACE–2023/11/16 11:02:16:1325| 0| COM85| S | CommandID    513| FA52020403
2023-11-16 11:02:16.1606–TRACE–2023/11/16 11:02:16:1606| 0| COM85| R | CommandID    513| FA02054155550D0A
2023-11-16 11:02:16.1606–TRACE–2023/11/16 11:02:16:1636| 0| COM85| S | CommandID    514| FA52030403
2023-11-16 11:02:16.1920–TRACE–2023/11/16 11:02:16:1920| 0| COM85| R | CommandID    514| FA03054559550D0A
2023-11-16 11:02:16.1920–TRACE–2023/11/16 11:02:16:1946| 0| COM85| S | CommandID    515| FA52010404
2023-11-16 11:02:16.2088–TRACE–2023/11/16 11:02:16:2088| 0| COM85| R | CommandID    515| FA01034B0D0A
2023-11-16 11:02:16.2088–TRACE–2023/11/16 11:02:16:2116| 0| COM85| S | CommandID    516| FA52020404
2023-11-16 11:02:16.2405–TRACE–2023/11/16 11:02:16:2405| 0| COM85| R | CommandID    516| FA02034B0D0A
2023-11-16 11:02:16.2405–TRACE–2023/11/16 11:02:16:2434| 0| COM85| S | CommandID    517| FA52030404
2023-11-16 11:02:16.2774–TRACE–2023/11/16 11:02:16:2773| 0| COM85| R | CommandID    517| FA03034B0D0A
2023-11-16 11:02:16.2774–TRACE–2023/11/16 11:02:16:2811| 0| COM85| S | CommandID    518| FA52010405
2023-11-16 11:02:16.3076–TRACE–2023/11/16 11:02:16:3076| 0| COM85| R | CommandID    518| FA01044F440D0A
2023-11-16 11:02:16.3076–TRACE–2023/11/16 11:02:16:3106| 0| COM85| S | CommandID    519| FA52020405
2023-11-16 11:02:16.3347–TRACE–2023/11/16 11:02:16:3347| 0| COM85| R | CommandID    519| FA020415250D0A
2023-11-16 11:02:16.3347–TRACE–2023/11/16 11:02:16:3392| 0| COM85| S | CommandID    520| FA52030405
2023-11-16 11:02:16.3648–TRACE–2023/11/16 11:02:16:3648| 0| COM85| R | CommandID    520| FA0304160A0D0A
2023-11-16 11:02:16.3648–TRACE–2023/11/16 11:02:16:3672| 0| COM85| S | CommandID    521| FA52010501
2023-11-16 11:02:16.3944–TRACE–2023/11/16 11:02:16:3944| 0| COM85| R | CommandID    521| FA010401500D0A
2023-11-16 11:02:16.3944–TRACE–2023/11/16 11:02:16:3970| 0| COM85| S | CommandID    522| FA52030501
2023-11-16 11:02:16.4127–TRACE–2023/11/16 11:02:16:4127| 0| COM85| R | CommandID    522| FA030401340D0A
2023-11-16 11:02:16.4127–TRACE–2023/11/16 11:02:16:4151| 0| COM85| S | CommandID    523| FA52020501
2023-11-16 11:02:16.4429–TRACE–2023/11/16 11:02:16:4428| 0| COM85| R | CommandID    523| FA020401140D0A
2023-11-16 11:02:18.6597–TRACE–2023/11/16 11:02:18:6597| 0| COM85| S | CommandID    524| FA52010002
2023-11-16 11:02:18.6743–TRACE–2023/11/16 11:02:18:6743| 0| COM85| R | CommandID    524| FA010403040D0A
2023-11-16 11:02:18.6743–TRACE–2023/11/16 11:02:18:6771| 0| COM85| S | CommandID    525| FA52020002
2023-11-16 11:02:18.6903–TRACE–2023/11/16 11:02:18:6903| 0| COM85| R | CommandID    525| FA020403040D0A
2023-11-16 11:02:18.6903–TRACE–2023/11/16 11:02:18:6953| 0| COM85| S | CommandID    526| FA52030002
2023-11-16 11:02:18.7275–TRACE–2023/11/16 11:02:18:7275| 0| COM85| R | CommandID    526| FA030403040D0A
2023-11-16 11:02:18.7275–TRACE–2023/11/16 11:02:18:7306| 0| COM85| S | CommandID    527| FA52010001
2023-11-16 11:02:18.7571–TRACE–2023/11/16 11:02:18:7571| 0| COM85| R | CommandID    527| FA010401020D0A
2023-11-16 11:02:18.7571–TRACE–2023/11/16 11:02:18:7605| 0| COM85| S | CommandID    528| FA52020001
2023-11-16 11:02:18.7873–TRACE–2023/11/16 11:02:18:7873| 0| COM85| R | CommandID    528| FA020401020D0A
2023-11-16 11:02:18.7873–TRACE–2023/11/16 11:02:18:7910| 0| COM85| S | CommandID    529| FA52030001
2023-11-16 11:02:18.8179–TRACE–2023/11/16 11:02:18:8179| 0| COM85| R | CommandID    529| FA030401020D0A
2023-11-16 11:02:18.8179–TRACE–2023/11/16 11:02:18:8213| 0| COM85| S | CommandID    530| FA52010401
2023-11-16 11:02:18.8552–TRACE–2023/11/16 11:02:18:8551| 0| COM85| R | CommandID    530| FA010A0101020304050607080D0A
2023-11-16 11:02:18.8552–TRACE–2023/11/16 11:02:18:8582| 0| COM85| S | CommandID    531| FA52020401
2023-11-16 11:02:18.8807–TRACE–2023/11/16 11:02:18:8807| 0| COM85| R | CommandID    531| FA020A0101020304050607080D0A
2023-11-16 11:02:18.8807–TRACE–2023/11/16 11:02:18:8839| 0| COM85| S | CommandID    532| FA52030401
2023-11-16 11:02:18.9091–TRACE–2023/11/16 11:02:18:9091| 0| COM85| R | CommandID    532| FA030A0101020304050607080D0A
2023-11-16 11:02:18.9091–TRACE–2023/11/16 11:02:18:9124| 0| COM85| S | CommandID    533| FA52010101
2023-11-16 11:02:18.9425–TRACE–2023/11/16 11:02:18:9424| 0| COM85| R | CommandID    533| FA0103640D0A
2023-11-16 11:02:18.9425–TRACE–2023/11/16 11:02:18:9462| 0| COM85| S | CommandID    534| FA52020101
2023-11-16 11:02:18.9738–TRACE–2023/11/16 11:02:18:9738| 0| COM85| R | CommandID    534| FA0203640D0A
2023-11-16 11:02:18.9738–TRACE–2023/11/16 11:02:18:9771| 0| COM85| S | CommandID    535| FA52030101
2023-11-16 11:02:19.0052–TRACE–2023/11/16 11:02:19:0052| 0| COM85| R | CommandID    535| FA0303640D0A
2023-11-16 11:02:19.0052–TRACE–2023/11/16 11:02:19:0095| 0| COM85| S | CommandID    536| FA52010402
2023-11-16 11:02:19.0332–TRACE–2023/11/16 11:02:19:0332| 0| COM85| R | CommandID    536| FA010400870D0A
2023-11-16 11:02:19.0332–TRACE–2023/11/16 11:02:19:0366| 0| COM85| S | CommandID    537| FA52020402
2023-11-16 11:02:19.0517–TRACE–2023/11/16 11:02:19:0516| 0| COM85| R | CommandID    537| FA020400870D0A
2023-11-16 11:02:19.0517–TRACE–2023/11/16 11:02:19:0566| 0| COM85| S | CommandID    538| FA52030402
2023-11-16 11:02:19.0828–TRACE–2023/11/16 11:02:19:0827| 0| COM85| R | CommandID    538| FA030400850D0A
2023-11-16 11:02:19.0828–TRACE–2023/11/16 11:02:19:0937| 0| COM85| S | CommandID    539| FA52010403
2023-11-16 11:02:19.1139–TRACE–2023/11/16 11:02:19:1139| 0| COM85| R | CommandID    539| FA01054557550D0A
2023-11-16 11:02:19.1139–TRACE–2023/11/16 11:02:19:1171| 0| COM85| S | CommandID    540| FA52020403
2023-11-16 11:02:19.1440–TRACE–2023/11/16 11:02:19:1440| 0| COM85| R | CommandID    540| FA02054355550D0A
2023-11-16 11:02:19.1440–TRACE–2023/11/16 11:02:19:1469| 0| COM85| S | CommandID    541| FA52030403
2023-11-16 11:02:19.1600–TRACE–2023/11/16 11:02:19:1600| 0| COM85| R | CommandID    541| FA03054359550D0A
2023-11-16 11:02:19.1600–TRACE–2023/11/16 11:02:19:1633| 0| COM85| S | CommandID    542| FA52010404
2023-11-16 11:02:19.1922–TRACE–2023/11/16 11:02:19:1922| 0| COM85| R | CommandID    542| FA01034B0D0A
2023-11-16 11:02:19.1922–TRACE–2023/11/16 11:02:19:1971| 0| COM85| S | CommandID    543| FA52020404
2023-11-16 11:02:19.2299–TRACE–2023/11/16 11:02:19:2299| 0| COM85| R | CommandID    543| FA02034B0D0A
2023-11-16 11:02:19.2299–TRACE–2023/11/16 11:02:19:2330| 0| COM85| S | CommandID    544| FA52030404
2023-11-16 11:02:19.2600–TRACE–2023/11/16 11:02:19:2600| 0| COM85| R | CommandID    544| FA03034B0D0A
2023-11-16 11:02:19.2681–TRACE–2023/11/16 11:02:19:2680| 0| COM85| S | CommandID    545| FA52010405
2023-11-16 11:02:19.2871–TRACE–2023/11/16 11:02:19:2871| 0| COM85| R | CommandID    545| FA01040D370D0A
2023-11-16 11:02:19.2871–TRACE–2023/11/16 11:02:19:2948| 0| COM85| S | CommandID    546| FA52020405
2023-11-16 11:02:19.3214–TRACE–2023/11/16 11:02:19:3213| 0| COM85| R | CommandID    546| FA02043A230D0A
2023-11-16 11:02:19.3354–TRACE–2023/11/16 11:02:19:3353| 0| COM85| S | CommandID    547| FA52030405
2023-11-16 11:02:19.3654–TRACE–2023/11/16 11:02:19:3654| 0| COM85| R | CommandID    547| FA030442370D0A
2023-11-16 11:02:19.3654–TRACE–2023/11/16 11:02:19:3694| 0| COM85| S | CommandID    548| FA52010501
2023-11-16 11:02:19.3989–TRACE–2023/11/16 11:02:19:3989| 0| COM85| R | CommandID    548| FA010401200D0A
2023-11-16 11:02:19.3989–TRACE–2023/11/16 11:02:19:4022| 0| COM85| S | CommandID    549| FA52030501
2023-11-16 11:02:19.4247–TRACE–2023/11/16 11:02:19:4246| 0| COM85| R | CommandID    549| FA030401000D0A
2023-11-16 11:02:19.4247–TRACE–2023/11/16 11:02:19:4280| 0| COM85| S | CommandID    550| FA52020501
2023-11-16 11:02:19.4419–TRACE–2023/11/16 11:02:19:4418| 0| COM85| R | CommandID    550| FA020401400D0A
2023-11-16 11:02:20.6442–TRACE–- A-2 initial 初始化 
2023-11-16 11:02:20.6442–TRACE–2023/11/16 11:02:20:6480| 0| COM85| S | CommandID    551| FA57000200
2023-11-16 11:02:20.6778–TRACE–2023/11/16 11:02:20:6778| 0| COM85| R | CommandID    551| C30D0A
2023-11-16 11:02:25.6553–TRACE–- A-2 進入偵測階段
2023-11-16 11:02:25.6589–TRACE–2023/11/16 11:02:25:6589| 0| COM85| S | CommandID    552| FA52010501
2023-11-16 11:02:25.6735–TRACE–2023/11/16 11:02:25:6735| 0| COM85| R | CommandID    552| FA010400040D0A
2023-11-16 11:02:25.6735–TRACE–2023/11/16 11:02:25:6771| 0| COM85| S | CommandID    553| FA52020501
2023-11-16 11:02:25.6919–TRACE–2023/11/16 11:02:25:6919| 0| COM85| R | CommandID    553| FA020400060D0A
2023-11-16 11:02:25.6919–TRACE–2023/11/16 11:02:25:6964| 0| COM85| S | CommandID    554| FA52030501
2023-11-16 11:02:25.7233–TRACE–2023/11/16 11:02:25:7233| 0| COM85| R | CommandID    554| FA030400090D0A
2023-11-16 11:02:28.6728–TRACE–2023/11/16 11:02:28:6728| 0| COM85| S | CommandID    555| FA52010501
2023-11-16 11:02:28.6889–TRACE–2023/11/16 11:02:28:6889| 0| COM85| R | CommandID    555| FA0104000A0D0A
2023-11-16 11:02:28.6889–TRACE–2023/11/16 11:02:28:6925| 0| COM85| S | CommandID    556| FA52020501
2023-11-16 11:02:28.7225–TRACE–2023/11/16 11:02:28:7225| 0| COM85| R | CommandID    556| FA020400060D0A
2023-11-16 11:02:28.7370–TRACE–2023/11/16 11:02:28:7369| 0| COM85| S | CommandID    557| FA52030501
2023-11-16 11:02:28.7721–TRACE–2023/11/16 11:02:28:7721| 0| COM85| R | CommandID    557| FA0304000B0D0A
2023-11-16 11:02:30.6589–TRACE–– Enter A-1 step.
2023-11-16 11:02:30.6589–TRACE–- A-1 initial 初始化 
2023-11-16 11:02:30.6589–TRACE–2023/11/16 11:02:30:6706| 0| COM85| S | CommandID    558| FA57000201
2023-11-16 11:02:30.6973–TRACE–2023/11/16 11:02:30:6973| 0| COM85| R | CommandID    558| C30D0A
2023-11-16 11:02:35.6737–TRACE–- A-1 進入偵測階段
2023-11-16 11:02:35.6880–TRACE–2023/11/16 11:02:35:6880| 0| COM85| S | CommandID    559| FA52010002
2023-11-16 11:02:35.7242–TRACE–2023/11/16 11:02:35:7242| 0| COM85| R | CommandID    559| FA010403040D0A
2023-11-16 11:02:35.7242–TRACE–2023/11/16 11:02:35:7282| 0| COM85| S | CommandID    560| FA52020002
2023-11-16 11:02:35.7543–TRACE–2023/11/16 11:02:35:7542| 0| COM85| R | CommandID    560| FA020403040D0A
2023-11-16 11:02:35.7543–TRACE–2023/11/16 11:02:35:7597| 0| COM85| S | CommandID    561| FA52030002
2023-11-16 11:02:35.7882–TRACE–2023/11/16 11:02:35:7882| 0| COM85| R | CommandID    561| FA030403040D0A
2023-11-16 11:02:35.7882–TRACE–2023/11/16 11:02:35:7925| 0| COM85| S | CommandID    562| FA52010001
2023-11-16 11:02:35.8207–TRACE–2023/11/16 11:02:35:8207| 0| COM85| R | CommandID    562| FA010401020D0A
2023-11-16 11:02:35.8321–TRACE–2023/11/16 11:02:35:8321| 0| COM85| S | CommandID    563| FA52020001
2023-11-16 11:02:35.8660–TRACE–2023/11/16 11:02:35:8660| 0| COM85| R | CommandID    563| FA020401020D0A
2023-11-16 11:02:35.8660–TRACE–2023/11/16 11:02:35:8712| 0| COM85| S | CommandID    564| FA52030001
2023-11-16 11:02:35.8943–TRACE–2023/11/16 11:02:35:8943| 0| COM85| R | CommandID    564| FA030401020D0A
2023-11-16 11:02:35.8943–TRACE–2023/11/16 11:02:35:8979| 0| COM85| S | CommandID    565| FA52010401
2023-11-16 11:02:35.9272–TRACE–2023/11/16 11:02:35:9272| 0| COM85| R | CommandID    565| FA010A0101020304050607080D0A
2023-11-16 11:02:35.9272–TRACE–2023/11/16 11:02:35:9316| 0| COM85| S | CommandID    566| FA52020401
2023-11-16 11:02:35.9612–TRACE–2023/11/16 11:02:35:9611| 0| COM85| R | CommandID    566| FA020A0101020304050607080D0A
2023-11-16 11:02:35.9612–TRACE–2023/11/16 11:02:35:9663| 0| COM85| S | CommandID    567| FA52030401
2023-11-16 11:02:35.9949–TRACE–2023/11/16 11:02:35:9949| 0| COM85| R | CommandID    567| FA030A0101020304050607080D0A
2023-11-16 11:02:35.9949–TRACE–2023/11/16 11:02:35:9998| 0| COM85| S | CommandID    568| FA52010101
2023-11-16 11:02:36.0264–TRACE–2023/11/16 11:02:36:0263| 0| COM85| R | CommandID    568| FA0103640D0A
2023-11-16 11:02:36.0310–TRACE–2023/11/16 11:02:36:0309| 0| COM85| S | CommandID    569| FA52020101
2023-11-16 11:02:36.0577–TRACE–2023/11/16 11:02:36:0577| 0| COM85| R | CommandID    569| FA0203640D0A
2023-11-16 11:02:36.0628–TRACE–2023/11/16 11:02:36:0628| 0| COM85| S | CommandID    570| FA52030101
2023-11-16 11:02:36.0905–TRACE–2023/11/16 11:02:36:0905| 0| COM85| R | CommandID    570| FA0303640D0A
2023-11-16 11:02:36.0957–TRACE–2023/11/16 11:02:36:0957| 0| COM85| S | CommandID    571| FA52010402
2023-11-16 11:02:36.1126–TRACE–2023/11/16 11:02:36:1126| 0| COM85| R | CommandID    571| FA010400870D0A
2023-11-16 11:02:36.1126–TRACE–2023/11/16 11:02:36:1172| 0| COM85| S | CommandID    572| FA52020402
2023-11-16 11:02:36.1470–TRACE–2023/11/16 11:02:36:1470| 0| COM85| R | CommandID    572| FA020400870D0A
2023-11-16 11:02:36.1470–TRACE–2023/11/16 11:02:36:1522| 0| COM85| S | CommandID    573| FA52030402
2023-11-16 11:02:36.1761–TRACE–2023/11/16 11:02:36:1760| 0| COM85| R | CommandID    573| FA030400870D0A
2023-11-16 11:02:36.1761–TRACE–2023/11/16 11:02:36:1813| 0| COM85| S | CommandID    574| FA52010403
2023-11-16 11:02:36.2101–TRACE–2023/11/16 11:02:36:2101| 0| COM85| R | CommandID    574| FA01054559550D0A
2023-11-16 11:02:36.2202–TRACE–2023/11/16 11:02:36:2202| 0| COM85| S | CommandID    575| FA52020403
2023-11-16 11:02:36.2348–TRACE–2023/11/16 11:02:36:2348| 0| COM85| R | CommandID    575| FA02054359550D0A
2023-11-16 11:02:36.2348–TRACE–2023/11/16 11:02:36:2409| 0| COM85| S | CommandID    576| FA52030403
2023-11-16 11:02:36.2715–TRACE–2023/11/16 11:02:36:2715| 0| COM85| R | CommandID    576| FA03054555550D0A
2023-11-16 11:02:36.2715–TRACE–2023/11/16 11:02:36:2758| 0| COM85| S | CommandID    577| FA52010404
2023-11-16 11:02:36.2996–TRACE–2023/11/16 11:02:36:2996| 0| COM85| R | CommandID    577| FA01034B0D0A
2023-11-16 11:02:36.2996–TRACE–2023/11/16 11:02:36:3041| 0| COM85| S | CommandID    578| FA52020404
2023-11-16 11:02:36.3308–TRACE–2023/11/16 11:02:36:3308| 0| COM85| R | CommandID    578| FA02034B0D0A
2023-11-16 11:02:36.3308–TRACE–2023/11/16 11:02:36:3374| 0| COM85| S | CommandID    579| FA52030404
2023-11-16 11:02:36.3638–TRACE–2023/11/16 11:02:36:3638| 0| COM85| R | CommandID    579| FA03034B0D0A
