2023-11-16 13:54:21.3977–TRACE–– Start Custom script schedule.
2023-11-16 13:54:21.3977–TRACE–- Currently on iteration : 0
2023-11-16 13:54:21.3977–TRACE–– Enter A-0 step.
2023-11-16 13:54:21.3977–TRACE–- A-1 initial
2023-11-16 13:54:21.4094–TRACE–2023/11/16 13:54:21:4082| 0| COM85| S | CommandID      0| FA57000201
2023-11-16 13:55:53.4764–TRACE–2023/11/16 13:55:53:4803| 0| COM85| S | CommandID    757| FA52010403
2023-11-16 13:55:53.5837–TRACE–Timeout without any data received.
2023-11-16 13:55:53.5837–TRACE–2023/11/16 13:55:53:5838| 0| COM85| R | CommandID    757| 
2023-11-16 13:55:53.5837–TRACE–2023/11/16 13:55:53:5853| 0| COM85| S | CommandID    758| FA52020403
2023-11-16 13:55:53.6964–TRACE–Timeout without any data received.
2023-11-16 13:55:53.6964–TRACE–2023/11/16 13:55:53:6965| 0| COM85| R | CommandID    758| 
2023-11-16 13:55:53.6964–TRACE–2023/11/16 13:55:53:6977| 0| COM85| S | CommandID    759| FA52030403
2023-11-16 13:55:53.8022–TRACE–Timeout without any data received.
2023-11-16 13:55:53.8022–TRACE–2023/11/16 13:55:53:8023| 0| COM85| R | CommandID    759| 
2023-11-16 13:55:53.8022–TRACE–2023/11/16 13:55:53:8046| 0| COM85| S | CommandID    760| FA52010404
2023-11-16 13:55:53.9079–TRACE–Timeout without any data received.
2023-11-16 13:55:53.9079–TRACE–2023/11/16 13:55:53:9086| 0| COM85| R | CommandID    760| 
2023-11-16 13:55:53.9079–TRACE–2023/11/16 13:55:53:9099| 0| COM85| S | CommandID    761| FA52020404
2023-11-16 13:55:54.0302–TRACE–Timeout without any data received.
2023-11-16 13:55:54.0302–TRACE–2023/11/16 13:55:54:0305| 0| COM85| R | CommandID    761| 
2023-11-16 13:55:54.0302–TRACE–2023/11/16 13:55:54:0320| 0| COM85| S | CommandID    762| FA52030404
2023-11-16 13:55:54.1439–TRACE–Timeout without any data received.
2023-11-16 13:55:54.1439–TRACE–2023/11/16 13:55:54:1442| 0| COM85| R | CommandID    762| 
2023-11-16 13:55:54.1439–TRACE–2023/11/16 13:55:54:1541| 0| COM85| S | CommandID    763| FA52010405
2023-11-16 13:55:54.2726–TRACE–Timeout without any data received.
2023-11-16 13:55:54.2726–TRACE–2023/11/16 13:55:54:2727| 0| COM85| R | CommandID    763| 
2023-11-16 13:55:54.2726–TRACE–2023/11/16 13:55:54:2742| 0| COM85| S | CommandID    764| FA52020405
2023-11-16 13:55:54.3903–TRACE–Timeout without any data received.
2023-11-16 13:55:54.3903–TRACE–2023/11/16 13:55:54:3909| 0| COM85| R | CommandID    764| 
2023-11-16 13:55:54.3903–TRACE–2023/11/16 13:55:54:3926| 0| COM85| S | CommandID    765| FA52030405
2023-11-16 13:55:54.5043–TRACE–Timeout without any data received.
2023-11-16 13:55:54.5043–TRACE–2023/11/16 13:55:54:5046| 0| COM85| R | CommandID    765| 
2023-11-16 13:55:54.5043–TRACE–2023/11/16 13:55:54:5062| 0| COM85| S | CommandID    766| FA52010501
2023-11-16 13:55:54.6098–TRACE–Timeout without any data received.
2023-11-16 13:55:54.6098–TRACE–2023/11/16 13:55:54:6103| 0| COM85| R | CommandID    766| 
2023-11-16 13:55:54.6098–TRACE–2023/11/16 13:55:54:6122| 0| COM85| S | CommandID    767| FA52030501
2023-11-16 13:55:54.7243–TRACE–Timeout without any data received.
2023-11-16 13:55:54.7243–TRACE–2023/11/16 13:55:54:7250| 0| COM85| R | CommandID    767| 
2023-11-16 13:55:54.7452–TRACE–2023/11/16 13:55:54:7452| 0| COM85| S | CommandID    768| FA52010002
2023-11-16 13:55:54.8600–TRACE–Timeout without any data received.
2023-11-16 13:55:54.8600–TRACE–2023/11/16 13:55:54:8601| 0| COM85| R | CommandID    768| 
2023-11-16 13:55:54.8600–TRACE–2023/11/16 13:55:54:8645| 0| COM85| S | CommandID    769| FA52020002
2023-11-16 13:55:55.0033–TRACE–Timeout without any data received.
2023-11-16 13:55:55.0033–TRACE–2023/11/16 13:55:55:0035| 0| COM85| R | CommandID    769| 
2023-11-16 13:55:55.0033–TRACE–2023/11/16 13:55:55:0054| 0| COM85| S | CommandID    770| FA52030002
2023-11-16 13:55:55.1183–TRACE–Timeout without any data received.
2023-11-16 13:55:55.1183–TRACE–2023/11/16 13:55:55:1184| 0| COM85| R | CommandID    770| 
2023-11-16 13:55:55.1183–TRACE–2023/11/16 13:55:55:1204| 0| COM85| S | CommandID    771| FA52010001
2023-11-16 13:55:55.2355–TRACE–Timeout without any data received.
2023-11-16 13:55:55.2355–TRACE–2023/11/16 13:55:55:2355| 0| COM85| R | CommandID    771| 
2023-11-16 13:55:55.2355–TRACE–2023/11/16 13:55:55:2376| 0| COM85| S | CommandID    772| FA52020001
2023-11-16 13:55:55.3586–TRACE–Timeout without any data received.
2023-11-16 13:55:55.3586–TRACE–2023/11/16 13:55:55:3587| 0| COM85| R | CommandID    772| 
2023-11-16 13:55:55.3586–TRACE–2023/11/16 13:55:55:3607| 0| COM85| S | CommandID    773| FA52030001
2023-11-16 13:55:55.4694–TRACE–Timeout without any data received.
2023-11-16 13:55:55.4694–TRACE–2023/11/16 13:55:55:4695| 0| COM85| R | CommandID    773| 
2023-11-16 13:55:55.4694–TRACE–2023/11/16 13:55:55:4717| 0| COM85| S | CommandID    774| FA52010401
2023-11-16 13:55:55.5920–TRACE–Timeout without any data received.
2023-11-16 13:55:55.5920–TRACE–2023/11/16 13:55:55:5931| 0| COM85| R | CommandID    774| 
2023-11-16 13:55:55.5920–TRACE–2023/11/16 13:55:55:6031| 0| COM85| S | CommandID    775| FA52020401
2023-11-16 13:55:55.7341–TRACE–Timeout without any data received.
2023-11-16 13:55:55.7341–TRACE–2023/11/16 13:55:55:7343| 0| COM85| R | CommandID    775| 
2023-11-16 13:55:55.7341–TRACE–2023/11/16 13:55:55:7370| 0| COM85| S | CommandID    776| FA52030401
2023-11-16 13:55:55.8453–TRACE–Timeout without any data received.
2023-11-16 13:55:55.8453–TRACE–2023/11/16 13:55:55:8454| 0| COM85| R | CommandID    776| 
2023-11-16 13:55:55.8453–TRACE–2023/11/16 13:55:55:8478| 0| COM85| S | CommandID    777| FA52010101
2023-11-16 13:55:55.9543–TRACE–Timeout without any data received.
2023-11-16 13:55:55.9543–TRACE–2023/11/16 13:55:55:9544| 0| COM85| R | CommandID    777| 
2023-11-16 13:55:55.9543–TRACE–2023/11/16 13:55:55:9565| 0| COM85| S | CommandID    778| FA52020101
2023-11-16 13:55:56.0670–TRACE–Timeout without any data received.
2023-11-16 13:55:56.0670–TRACE–2023/11/16 13:55:56:0671| 0| COM85| R | CommandID    778| 
2023-11-16 13:55:56.0670–TRACE–2023/11/16 13:55:56:0696| 0| COM85| S | CommandID    779| FA52030101
2023-11-16 13:55:56.1798–TRACE–Timeout without any data received.
2023-11-16 13:55:56.1798–TRACE–2023/11/16 13:55:56:1799| 0| COM85| R | CommandID    779| 
2023-11-16 13:55:56.1798–TRACE–2023/11/16 13:55:56:1835| 0| COM85| S | CommandID    780| FA52010402
2023-11-16 13:55:56.2995–TRACE–Timeout without any data received.
2023-11-16 13:55:56.2995–TRACE–2023/11/16 13:55:56:2999| 0| COM85| R | CommandID    780| 
2023-11-16 13:55:56.2995–TRACE–2023/11/16 13:55:56:3022| 0| COM85| S | CommandID    781| FA52020402
2023-11-16 13:55:56.4052–TRACE–Timeout without any data received.
2023-11-16 13:55:56.4052–TRACE–2023/11/16 13:55:56:4053| 0| COM85| R | CommandID    781| 
2023-11-16 13:55:56.4052–TRACE–2023/11/16 13:55:56:4077| 0| COM85| S | CommandID    782| FA52030402
2023-11-16 13:55:56.5308–TRACE–Timeout without any data received.
2023-11-16 13:55:56.5308–TRACE–2023/11/16 13:55:56:5308| 0| COM85| R | CommandID    782| 
2023-11-16 13:55:56.5308–TRACE–2023/11/16 13:55:56:5334| 0| COM85| S | CommandID    783| FA52010403
2023-11-16 13:55:56.6565–TRACE–Timeout without any data received.
2023-11-16 13:55:56.6565–TRACE–2023/11/16 13:55:56:6565| 0| COM85| R | CommandID    783| 
2023-11-16 13:55:56.6565–TRACE–2023/11/16 13:55:56:6589| 0| COM85| S | CommandID    784| FA52020403
2023-11-16 13:55:56.7703–TRACE–Timeout without any data received.
2023-11-16 13:55:56.7703–TRACE–2023/11/16 13:55:56:7704| 0| COM85| R | CommandID    784| 
2023-11-16 13:55:56.7824–TRACE–2023/11/16 13:55:56:7824| 0| COM85| S | CommandID    785| FA52030403
2023-11-16 13:55:56.8909–TRACE–Timeout without any data received.
2023-11-16 13:55:56.8909–TRACE–2023/11/16 13:55:56:8910| 0| COM85| R | CommandID    785| 
2023-11-16 13:55:56.8909–TRACE–2023/11/16 13:55:56:8933| 0| COM85| S | CommandID    786| FA52010404
2023-11-16 13:55:57.0065–TRACE–Timeout without any data received.
2023-11-16 13:55:57.0065–TRACE–2023/11/16 13:55:57:0066| 0| COM85| R | CommandID    786| 
2023-11-16 13:55:57.0065–TRACE–2023/11/16 13:55:57:0095| 0| COM85| S | CommandID    787| FA52020404
2023-11-16 13:55:57.1173–TRACE–Timeout without any data received.
2023-11-16 13:55:57.1173–TRACE–2023/11/16 13:55:57:1173| 0| COM85| R | CommandID    787| 
2023-11-16 13:55:57.1173–TRACE–2023/11/16 13:55:57:1199| 0| COM85| S | CommandID    788| FA52030404
2023-11-16 13:55:57.2220–TRACE–Timeout without any data received.
2023-11-16 13:55:57.2220–TRACE–2023/11/16 13:55:57:2225| 0| COM85| R | CommandID    788| 
2023-11-16 13:55:57.2220–TRACE–2023/11/16 13:55:57:2249| 0| COM85| S | CommandID    789| FA52010405
2023-11-16 13:55:57.3288–TRACE–Timeout without any data received.
2023-11-16 13:55:57.3288–TRACE–2023/11/16 13:55:57:3288| 0| COM85| R | CommandID    789| 
2023-11-16 13:55:57.3288–TRACE–2023/11/16 13:55:57:3313| 0| COM85| S | CommandID    790| FA52020405
2023-11-16 13:55:57.4439–TRACE–Timeout without any data received.
2023-11-16 13:55:57.4439–TRACE–2023/11/16 13:55:57:4440| 0| COM85| R | CommandID    790| 
2023-11-16 13:55:57.4439–TRACE–2023/11/16 13:55:57:4470| 0| COM85| S | CommandID    791| FA52030405
2023-11-16 13:55:57.5622–TRACE–Timeout without any data received.
2023-11-16 13:55:57.5622–TRACE–2023/11/16 13:55:57:5623| 0| COM85| R | CommandID    791| 
2023-11-16 13:55:57.5622–TRACE–2023/11/16 13:55:57:5653| 0| COM85| S | CommandID    792| FA52010501
2023-11-16 13:55:57.6708–TRACE–Timeout without any data received.
2023-11-16 13:55:57.6708–TRACE–2023/11/16 13:55:57:6709| 0| COM85| R | CommandID    792| 
2023-11-16 13:55:57.6708–TRACE–2023/11/16 13:55:57:6733| 0| COM85| S | CommandID    793| FA52030501
2023-11-16 13:55:57.7994–TRACE–Timeout without any data received.
2023-11-16 13:55:57.7994–TRACE–2023/11/16 13:55:57:7994| 0| COM85| R | CommandID    793| 
2023-11-16 13:55:57.8232–TRACE–2023/11/16 13:55:57:8231| 0| COM85| S | CommandID    794| FA52010002
2023-11-16 13:55:57.9421–TRACE–Timeout without any data received.
2023-11-16 13:55:57.9421–TRACE–2023/11/16 13:55:57:9421| 0| COM85| R | CommandID    794| 
2023-11-16 13:55:57.9421–TRACE–2023/11/16 13:55:57:9446| 0| COM85| S | CommandID    795| FA52020002
2023-11-16 13:55:58.0548–TRACE–Timeout without any data received.
2023-11-16 13:55:58.0548–TRACE–2023/11/16 13:55:58:0549| 0| COM85| R | CommandID    795| 
2023-11-16 13:55:58.0548–TRACE–2023/11/16 13:55:58:0585| 0| COM85| S | CommandID    796| FA52030002
2023-11-16 13:55:58.1714–TRACE–Timeout without any data received.
2023-11-16 13:55:58.1714–TRACE–2023/11/16 13:55:58:1715| 0| COM85| R | CommandID    796| 
2023-11-16 13:55:58.1714–TRACE–2023/11/16 13:55:58:1740| 0| COM85| S | CommandID    797| FA52010001
2023-11-16 13:55:58.2951–TRACE–Timeout without any data received.
2023-11-16 13:55:58.2951–TRACE–2023/11/16 13:55:58:2952| 0| COM85| R | CommandID    797| 
2023-11-16 13:55:58.2951–TRACE–2023/11/16 13:55:58:2978| 0| COM85| S | CommandID    798| FA52020001
2023-11-16 13:55:58.4141–TRACE–Timeout without any data received.
2023-11-16 13:55:58.4141–TRACE–2023/11/16 13:55:58:4142| 0| COM85| R | CommandID    798| 
2023-11-16 13:55:58.4141–TRACE–2023/11/16 13:55:58:4168| 0| COM85| S | CommandID    799| FA52030001
2023-11-16 13:55:58.5315–TRACE–Timeout without any data received.
2023-11-16 13:55:58.5315–TRACE–2023/11/16 13:55:58:5318| 0| COM85| R | CommandID    799| 
2023-11-16 13:55:58.5315–TRACE–2023/11/16 13:55:58:5344| 0| COM85| S | CommandID    800| FA52010401
2023-11-16 13:55:58.6462–TRACE–Timeout without any data received.
2023-11-16 13:55:58.6462–TRACE–2023/11/16 13:55:58:6463| 0| COM85| R | CommandID    800| 
2023-11-16 13:55:58.6462–TRACE–2023/11/16 13:55:58:6495| 0| COM85| S | CommandID    801| FA52020401
2023-11-16 13:55:58.7648–TRACE–Timeout without any data received.
2023-11-16 13:55:58.7648–TRACE–2023/11/16 13:55:58:7648| 0| COM85| R | CommandID    801| 
2023-11-16 13:55:58.7648–TRACE–2023/11/16 13:55:58:7675| 0| COM85| S | CommandID    802| FA52030401
2023-11-16 13:55:58.8736–TRACE–Timeout without any data received.
2023-11-16 13:55:58.8736–TRACE–2023/11/16 13:55:58:8739| 0| COM85| R | CommandID    802| 
2023-11-16 13:55:58.8736–TRACE–2023/11/16 13:55:58:8767| 0| COM85| S | CommandID    803| FA52010101
2023-11-16 13:55:58.9893–TRACE–Timeout without any data received.
2023-11-16 13:55:58.9893–TRACE–2023/11/16 13:55:58:9893| 0| COM85| R | CommandID    803| 
2023-11-16 13:55:58.9893–TRACE–2023/11/16 13:55:58:9922| 0| COM85| S | CommandID    804| FA52020101
2023-11-16 13:55:59.0949–TRACE–Timeout without any data received.
2023-11-16 13:55:59.0949–TRACE–2023/11/16 13:55:59:0950| 0| COM85| R | CommandID    804| 
2023-11-16 13:55:59.0949–TRACE–2023/11/16 13:55:59:0995| 0| COM85| S | CommandID    805| FA52030101
2023-11-16 13:55:59.2056–TRACE–Timeout without any data received.
2023-11-16 13:55:59.2056–TRACE–2023/11/16 13:55:59:2056| 0| COM85| R | CommandID    805| 
2023-11-16 13:55:59.2056–TRACE–2023/11/16 13:55:59:2084| 0| COM85| S | CommandID    806| FA52010402
2023-11-16 13:55:59.3203–TRACE–Timeout without any data received.
2023-11-16 13:55:59.3203–TRACE–2023/11/16 13:55:59:3203| 0| COM85| R | CommandID    806| 
2023-11-16 13:55:59.3203–TRACE–2023/11/16 13:55:59:3236| 0| COM85| S | CommandID    807| FA52020402
2023-11-16 13:55:59.4549–TRACE–Timeout without any data received.
2023-11-16 13:55:59.4549–TRACE–2023/11/16 13:55:59:4549| 0| COM85| R | CommandID    807| 
2023-11-16 13:55:59.4549–TRACE–2023/11/16 13:55:59:4576| 0| COM85| S | CommandID    808| FA52030402
2023-11-16 13:55:59.5706–TRACE–Timeout without any data received.
2023-11-16 13:55:59.5706–TRACE–2023/11/16 13:55:59:5707| 0| COM85| R | CommandID    808| 
2023-11-16 13:55:59.5706–TRACE–2023/11/16 13:55:59:5735| 0| COM85| S | CommandID    809| FA52010403
2023-11-16 13:55:59.6873–TRACE–Timeout without any data received.
2023-11-16 13:55:59.6873–TRACE–2023/11/16 13:55:59:6874| 0| COM85| R | CommandID    809| 
2023-11-16 13:55:59.6873–TRACE–2023/11/16 13:55:59:6907| 0| COM85| S | CommandID    810| FA52020403
2023-11-16 13:55:59.8049–TRACE–Timeout without any data received.
2023-11-16 13:55:59.8049–TRACE–2023/11/16 13:55:59:8050| 0| COM85| R | CommandID    810| 
2023-11-16 13:55:59.8162–TRACE–2023/11/16 13:55:59:8162| 0| COM85| S | CommandID    811| FA52030403
2023-11-16 13:55:59.9368–TRACE–Timeout without any data received.
2023-11-16 13:55:59.9368–TRACE–2023/11/16 13:55:59:9369| 0| COM85| R | CommandID    811| 
2023-11-16 13:55:59.9368–TRACE–2023/11/16 13:55:59:9398| 0| COM85| S | CommandID    812| FA52010404
2023-11-16 13:56:00.0524–TRACE–Timeout without any data received.
2023-11-16 13:56:00.0524–TRACE–2023/11/16 13:56:00:0524| 0| COM85| R | CommandID    812| 
2023-11-16 13:56:00.0524–TRACE–2023/11/16 13:56:00:0553| 0| COM85| S | CommandID    813| FA52020404
2023-11-16 13:56:00.1703–TRACE–Timeout without any data received.
2023-11-16 13:56:00.1703–TRACE–2023/11/16 13:56:00:1704| 0| COM85| R | CommandID    813| 
2023-11-16 13:56:00.1703–TRACE–2023/11/16 13:56:00:1745| 0| COM85| S | CommandID    814| FA52030404
2023-11-16 13:56:00.2818–TRACE–Timeout without any data received.
2023-11-16 13:56:00.2818–TRACE–2023/11/16 13:56:00:2825| 0| COM85| R | CommandID    814| 
2023-11-16 13:56:00.2818–TRACE–2023/11/16 13:56:00:2868| 0| COM85| S | CommandID    815| FA52010405
2023-11-16 13:56:00.4231–TRACE–Timeout without any data received.
2023-11-16 13:56:00.4231–TRACE–2023/11/16 13:56:00:4233| 0| COM85| R | CommandID    815| 
2023-11-16 13:56:00.4231–TRACE–2023/11/16 13:56:00:4261| 0| COM85| S | CommandID    816| FA52020405
2023-11-16 13:56:00.5390–TRACE–Timeout without any data received.
2023-11-16 13:56:00.5390–TRACE–2023/11/16 13:56:00:5391| 0| COM85| R | CommandID    816| 
2023-11-16 13:56:00.5390–TRACE–2023/11/16 13:56:00:5422| 0| COM85| S | CommandID    817| FA52030405
2023-11-16 13:56:00.6557–TRACE–Timeout without any data received.
2023-11-16 13:56:00.6557–TRACE–2023/11/16 13:56:00:6557| 0| COM85| R | CommandID    817| 
2023-11-16 13:56:00.6557–TRACE–2023/11/16 13:56:00:6588| 0| COM85| S | CommandID    818| FA52010501
2023-11-16 13:56:00.7714–TRACE–Timeout without any data received.
2023-11-16 13:56:00.7714–TRACE–2023/11/16 13:56:00:7715| 0| COM85| R | CommandID    818| 
2023-11-16 13:56:00.7714–TRACE–2023/11/16 13:56:00:7759| 0| COM85| S | CommandID    819| FA52030501
2023-11-16 13:56:00.8971–TRACE–Timeout without any data received.
2023-11-16 13:56:00.8971–TRACE–2023/11/16 13:56:00:8971| 0| COM85| R | CommandID    819| 
2023-11-16 13:56:00.9190–TRACE–2023/11/16 13:56:00:9190| 0| COM85| S | CommandID    820| FA52010002
2023-11-16 13:56:01.0466–TRACE–Timeout without any data received.
2023-11-16 13:56:01.0466–TRACE–2023/11/16 13:56:01:0467| 0| COM85| R | CommandID    820| 
2023-11-16 13:56:01.0466–TRACE–2023/11/16 13:56:01:0498| 0| COM85| S | CommandID    821| FA52020002
2023-11-16 13:56:01.1584–TRACE–Timeout without any data received.
2023-11-16 13:56:01.1584–TRACE–2023/11/16 13:56:01:1584| 0| COM85| R | CommandID    821| 
2023-11-16 13:56:01.1584–TRACE–2023/11/16 13:56:01:1620| 0| COM85| S | CommandID    822| FA52030002
2023-11-16 13:56:01.2746–TRACE–Timeout without any data received.
2023-11-16 13:56:01.2746–TRACE–2023/11/16 13:56:01:2746| 0| COM85| R | CommandID    822| 
2023-11-16 13:56:01.2746–TRACE–2023/11/16 13:56:01:2780| 0| COM85| S | CommandID    823| FA52010001
2023-11-16 13:56:01.3807–TRACE–Timeout without any data received.
2023-11-16 13:56:01.3807–TRACE–2023/11/16 13:56:01:3808| 0| COM85| R | CommandID    823| 
2023-11-16 13:56:01.3807–TRACE–2023/11/16 13:56:01:3839| 0| COM85| S | CommandID    824| FA52020001
2023-11-16 13:56:01.4994–TRACE–Timeout without any data received.
2023-11-16 13:56:01.4994–TRACE–2023/11/16 13:56:01:4994| 0| COM85| R | CommandID    824| 
2023-11-16 13:56:01.4994–TRACE–2023/11/16 13:56:01:5034| 0| COM85| S | CommandID    825| FA52030001
2023-11-16 13:56:01.6171–TRACE–Timeout without any data received.
2023-11-16 13:56:01.6171–TRACE–2023/11/16 13:56:01:6171| 0| COM85| R | CommandID    825| 
2023-11-16 13:56:01.6171–TRACE–2023/11/16 13:56:01:6204| 0| COM85| S | CommandID    826| FA52010401
2023-11-16 13:56:01.7258–TRACE–Timeout without any data received.
2023-11-16 13:56:01.7258–TRACE–2023/11/16 13:56:01:7258| 0| COM85| R | CommandID    826| 
2023-11-16 13:56:01.7258–TRACE–2023/11/16 13:56:01:7291| 0| COM85| S | CommandID    827| FA52020401
2023-11-16 13:56:01.8435–TRACE–Timeout without any data received.
2023-11-16 13:56:01.8435–TRACE–2023/11/16 13:56:01:8436| 0| COM85| R | CommandID    827| 
2023-11-16 13:56:01.8435–TRACE–2023/11/16 13:56:01:8494| 0| COM85| S | CommandID    828| FA52030401
